Job 42:5	I have heard of you by the hearing of the ear: but now my eye sees you.
Esther 7:9	And Harbonah, one of the chamberlains, said before the king, Behold also, the gallows fifty cubits high, which Haman had made for Mordecai, who spoken good for the king, stands in the house of Haman. Then the king said, Hang him thereon.
Isaiah 5:10	Yes, ten acres of vineyard shall yield one bath, and the seed of an homer shall yield an ephah.
Isaiah 48:13	My hand also has laid the foundation of the earth, and my right hand has spanned the heavens: when I call to them, they stand up together.
Psalm 51:5	Behold, I was shaped in iniquity; and in sin did my mother conceive me.
1 Chronicles 7:24	(And his daughter was Sherah, who built Bethhoron the nether, and the upper, and Uzzensherah.)
Acts 5:15	So that they brought forth the sick into the streets, and laid them on beds and couches, that at the least the shadow of Peter passing by might overshadow some of them.
Ezra 10:5	Then arose Ezra, and made the chief priests, the Levites, and all Israel, to swear that they should do according to this word. And they swore.
Psalm 89:46	How long, LORD? will you hide yourself for ever? shall your wrath burn like fire?
Psalm 17:8	Keep me as the apple of the eye, hide me under the shadow of your wings,
Exodus 3:8	And I am come down to deliver them out of the hand of the Egyptians, and to bring them up out of that land to a good land and a large, to a land flowing with milk and honey; to the place of the Canaanites, and the Hittites, and the Amorites, and the Perizzites, and the Hivites, and the Jebusites.
Job 31:31	If the men of my tabernacle said not, Oh that we had of his flesh! we cannot be satisfied.
1 Timothy 6:1	Let as many servants as are under the yoke count their own masters worthy of all honor, that the name of God and his doctrine be not blasphemed.
Matthew 1:14	And Azor begat Sadoc; and Sadoc begat Achim; and Achim begat Eliud;
Lamentations 1:21	They have heard that I sigh: there is none to comfort me: all my enemies have heard of my trouble; they are glad that you have done it: you will bring the day that you have called, and they shall be like to me.
2 Samuel 2:4	And the men of Judah came, and there they anointed David king over the house of Judah. And they told David, saying, That the men of Jabeshgilead were they that buried Saul.
Deuteronomy 3:25	I pray you, let me go over, and see the good land that is beyond Jordan, that goodly mountain, and Lebanon.
Daniel 1:2	And the Lord gave Jehoiakim king of Judah into his hand, with part of the vessels of the house of God: which he carried into the land of Shinar to the house of his god; and he brought the vessels into the treasure house of his god.
Job 30:26	When I looked for good, then evil came to me: and when I waited for light, there came darkness.
Job 6:21	For now you are nothing; you see my casting down, and are afraid.
2 Samuel 19:28	For all of my father’s house were but dead men before my lord the king: yet did you set your servant among them that did eat at your own table. What right therefore have I yet to cry any more to the king?
Psalm 68:22	The Lord said, I will bring again from Bashan, I will bring my people again from the depths of the sea:
1 Chronicles 6:24	Tahath his son, Uriel his son, Uzziah his son, and Shaul his son.
3 John 1:1	The elder to the well beloved Gaius, whom I love in the truth.
Deuteronomy 6:23	And he brought us out from there, that he might bring us in, to give us the land which he swore to our fathers.
Deuteronomy 31:16	And the LORD said to Moses, Behold, you shall sleep with your fathers; and this people will rise up, and go a whoring after the gods of the strangers of the land, where they go to be among them, and will forsake me, and break my covenant which I have made with them.
Hebrews 11:20	By faith Isaac blessed Jacob and Esau concerning things to come.
Matthew 17:16	And I brought him to your disciples, and they could not cure him.
1 Chronicles 8:25	And Iphedeiah, and Penuel, the sons of Shashak;
Psalm 48:6	Fear took hold on them there, and pain, as of a woman in travail.
Psalm 107:1	O give thanks to the LORD, for he is good: for his mercy endures for ever.
Song of Solomon 6:12	Or ever I was aware, my soul made me like the chariots of Amminadib.
Psalm 92:7	When the wicked spring as the grass, and when all the workers of iniquity do flourish; it is that they shall be destroyed for ever:
Luke 2:18	And all they that heard it wondered at those things which were told them by the shepherds.
Judges 5:20	They fought from heaven; the stars in their courses fought against Sisera.
2 Corinthians 6:8	By honor and dishonor, by evil report and good report: as deceivers, and yet true;
Nehemiah 9:20	You gave also your good spirit to instruct them, and withheld not your manna from their mouth, and gave them water for their thirst.
Joshua 21:2	And they spoke to them at Shiloh in the land of Canaan, saying, The LORD commanded by the hand of Moses to give us cities to dwell in, with the suburbs thereof for our cattle.
Proverbs 22:14	The mouth of strange women is a deep pit: he that is abhorred of the LORD shall fall therein.
Ephesians 2:7	That in the ages to come he might show the exceeding riches of his grace in his kindness toward us through Christ Jesus.
2 Chronicles 9:27	And the king made silver in Jerusalem as stones, and cedar trees made he as the sycomore trees that are in the low plains in abundance.
Matthew 5:30	And if your right hand offend you, cut it off, and cast it from you: for it is profitable for you that one of your members should perish, and not that your whole body should be cast into hell.
Luke 4:13	And when the devil had ended all the temptation, he departed from him for a season.
Genesis 20:9	Then Abimelech called Abraham, and said to him, What have you done to us? and what have I offended you, that you have brought on me and on my kingdom a great sin? you have done deeds to me that ought not to be done.
Luke 1:45	And blessed is she that believed: for there shall be a performance of those things which were told her from the Lord.
1 Kings 15:3	And he walked in all the sins of his father, which he had done before him: and his heart was not perfect with the LORD his God, as the heart of David his father.
Nehemiah 11:10	Of the priests: Jedaiah the son of Joiarib, Jachin.
Zephaniah 1:7	Hold your peace at the presence of the Lord GOD: for the day of the LORD is at hand: for the LORD has prepared a sacrifice, he has bid his guests.
Psalm 148:3	Praise you him, sun and moon: praise him, all you stars of light.
Malachi 1:5	And your eyes shall see, and you shall say, The LORD will be magnified from the border of Israel.
Job 27:6	My righteousness I hold fast, and will not let it go: my heart shall not reproach me so long as I live.
Mark 8:34	And when he had called the people to him with his disciples also, he said to them, Whoever will come after me, let him deny himself, and take up his cross, and follow me.
Leviticus 11:42	Whatever goes on the belly, and whatever goes on all four, or whatever has more feet among all creeping things that creep on the earth, them you shall not eat; for they are an abomination.
