1 Peter 3:17	For it is better, if the will of God be so, that you suffer for well doing, than for evil doing.
Leviticus 3:5	And Aaron’s sons shall burn it on the altar on the burnt sacrifice, which is on the wood that is on the fire: it is an offering made by fire, of a sweet smell to the LORD.
1 Chronicles 14:8	And when the Philistines heard that David was anointed king over all Israel, all the Philistines went up to seek David. And David heard of it, and went out against them.
Daniel 10:9	Yet heard I the voice of his words: and when I heard the voice of his words, then was I in a deep sleep on my face, and my face toward the ground.
Revelation 17:6	And I saw the woman drunken with the blood of the saints, and with the blood of the martyrs of Jesus: and when I saw her, I wondered with great admiration.
Genesis 43:5	But if you will not send him, we will not go down: for the man said to us, You shall not see my face, except your brother be with you.
Proverbs 14:18	The simple inherit folly: but the prudent are crowned with knowledge.
2 Chronicles 21:17	And they came up into Judah, and broke into it, and carried away all the substance that was found in the king’s house, and his sons also, and his wives; so that there was never a son left him, save Jehoahaz, the youngest of his sons.
Psalm 119:106	I have sworn, and I will perform it, that I will keep your righteous judgments.
Zechariah 7:1	And it came to pass in the fourth year of king Darius, that the word of the LORD came to Zechariah in the fourth day of the ninth month, even in Chisleu;
Nehemiah 12:10	And Jeshua begat Joiakim, Joiakim also begat Eliashib, and Eliashib begat Joiada,
Colossians 3:14	And above all these things put on charity, which is the bond of perfection.
1 Corinthians 14:29	Let the prophets speak two or three, and let the other judge.
Psalm 15:1	Lord, who shall abide in your tabernacle? who shall dwell in your holy hill?
Leviticus 4:26	And he shall burn all his fat on the altar, as the fat of the sacrifice of peace offerings: and the priest shall make an atonement for him as concerning his sin, and it shall be forgiven him.
Ezekiel 17:24	And all the trees of the field shall know that I the LORD have brought down the high tree, have exalted the low tree, have dried up the green tree, and have made the dry tree to flourish: I the LORD have spoken and have done it.
Matthew 1:5	And Salmon begat Booz of Rachab; and Booz begat Obed of Ruth; and Obed begat Jesse;
1 Chronicles 28:3	But God said to me, You shall not build an house for my name, because you have been a man of war, and have shed blood.
Hebrews 3:19	So we see that they could not enter in because of unbelief.
Daniel 12:2	And many of them that sleep in the dust of the earth shall awake, some to everlasting life, and some to shame and everlasting contempt.
Jeremiah 34:9	That every man should let his manservant, and every man his maidservant, being an Hebrew or an Hebrewess, go free; that none should serve himself of them, to wit, of a Jew his brother.
Joshua 20:5	And if the avenger of blood pursue after him, then they shall not deliver the slayer up into his hand; because he smote his neighbor unwittingly, and hated him not beforetime.
1 Kings 22:40	So Ahab slept with his fathers; and Ahaziah his son reigned in his stead.
Numbers 14:13	And Moses said to the LORD, Then the Egyptians shall hear it, (for you brought up this people in your might from among them;)
John 21:10	Jesus said to them, Bring of the fish which you have now caught.
2 Chronicles 29:19	Moreover all the vessels, which king Ahaz in his reign did cast away in his transgression, have we prepared and sanctified, and, behold, they are before the altar of the LORD.
Mark 2:9	Whether is it easier to say to the sick of the palsy, Your sins be forgiven you; or to say, Arise, and take up your bed, and walk?
Judges 11:40	That the daughters of Israel went yearly to lament the daughter of Jephthah the Gileadite four days in a year.
1 Kings 5:7	And it came to pass, when Hiram heard the words of Solomon, that he rejoiced greatly, and said, Blessed be the LORD this day, which has given to David a wise son over this great people.
Genesis 33:2	And he put the handmaids and their children foremost, and Leah and her children after, and Rachel and Joseph last.
John 18:23	Jesus answered him, If I have spoken evil, bear witness of the evil: but if well, why smite you me?
Psalm 146:4	His breath goes forth, he returns to his earth; in that very day his thoughts perish.
2 Chronicles 26:20	And Azariah the chief priest, and all the priests, looked on him, and, behold, he was leprous in his forehead, and they thrust him out from there; yes, himself hurried also to go out, because the LORD had smitten him.
Ezra 3:7	They gave money also to the masons, and to the carpenters; and meat, and drink, and oil, to them of Zidon, and to them of Tyre, to bring cedar trees from Lebanon to the sea of Joppa, according to the grant that they had of Cyrus king of Persia.
Ezekiel 2:8	But you, son of man, hear what I say to you; Be not you rebellious like that rebellious house: open your mouth, and eat that I give you.
James 1:27	Pure religion and undefiled before God and the Father is this, To visit the fatherless and widows in their affliction, and to keep himself unspotted from the world.
Isaiah 23:4	Be you ashamed, O Zidon: for the sea has spoken, even the strength of the sea, saying, I travail not, nor bring forth children, neither do I nourish up young men, nor bring up virgins.
Joshua 10:11	And it came to pass, as they fled from before Israel, and were in the going down to Bethhoron, that the LORD cast down great stones from heaven on them to Azekah, and they died: they were more which died with hailstones than they whom the children of Israel slew with the sword.
Judges 2:13	And they forsook the LORD, and served Baal and Ashtaroth.
Luke 22:2	And the chief priests and scribes sought how they might kill him; for they feared the people.
Acts 11:12	And the Spirit bade me go with them, nothing doubting. Moreover these six brothers accompanied me, and we entered into the man’s house:
Philemon 1:9	Yet for love’s sake I rather beseech you, being such an one as Paul the aged, and now also a prisoner of Jesus Christ.
Deuteronomy 12:29	When the LORD your God shall cut off the nations from before you, where you go to possess them, and you succeed them, and dwell in their land;
Jeremiah 18:11	Now therefore go to, speak to the men of Judah, and to the inhabitants of Jerusalem, saying, Thus said the LORD; Behold, I frame evil against you, and devise a device against you: return you now every one from his evil way, and make your ways and your doings good.
2 Timothy 4:11	Only Luke is with me. Take Mark, and bring him with you: for he is profitable to me for the ministry.
Exodus 33:3	To a land flowing with milk and honey: for I will not go up in the middle of you; for you are a stiff necked people: lest I consume you in the way.
